filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-000127.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,,,,,THEY'VE ARRESSED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THEYVER RAISED VOICES AND SOME SORT OF STRAL APPEARED TO BE GOING OUT
cv-valid-dev/sample-000128.mp3,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUCRETE APITER
cv-valid-dev/sample-000129.mp3,he was immensely excited at the news,4,0,twenties,male,england,,HE WAS IMMENSELY EXCITED AT THE NUS,HE WAS IMMENSELY EXCITED AT THE NES
cv-valid-dev/sample-000130.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us,,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,USING'S CRYPLELAKERSIS GENERALLY A GOOD IDEA BUTIT REQUIRES T O USA TOLARN ABIUT
cv-valid-dev/sample-000131.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,SO WHEN I LOOK OUT OVER YOUR SENSE I AM ALSO LOOKING AT HER,O WHEN I LOOK OUT OVER YOUR ENSI ALL SO LOOKING AT HER
cv-valid-dev/sample-000132.mp3,he's home cooking dinner,2,0,fourties,male,england,,HE'S HOME COOKING DINNER,HE'S HARDN'T COOKING DINNER
cv-valid-dev/sample-000133.mp3,let's have a look at the standard deviation,3,0,thirties,male,,,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,LET'S HAVE A LOOK AT THIS STANAR DEVIATION
cv-valid-dev/sample-000134.mp3,now that's too much,2,0,,,,,NOW THAT'S TOO MUCH,NOW THAT'S TOO MUCH
cv-valid-dev/sample-000135.mp3,he just got a new kite for his birthday,1,0,thirties,female,england,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,HE CHASND COT INYOU CID FOR HIS BIRTHDAY
cv-valid-dev/sample-000136.mp3,the ceiling collapsed inwards,1,0,twenties,male,us,,THE CEILING COLLAPSED INWARDS,THE CEALING COLLAPSED INWOARDS
cv-valid-dev/sample-000137.mp3,for example i can say score test word to print test word or camel test word to print testword,1,0,,,,,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD,FOR EXAMPLE I CAN SAY SCURE TAED WORD TO PRINTTASKE WOR OR CAMEL TAKED ORD TO RINT TASK WOR
cv-valid-dev/sample-000138.mp3,i'm a woman of the desert she said averting her face,6,0,,,,,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,I'VE A WOMAN OF THE DESERT SHE SAID UFFURTING HER FACE
cv-valid-dev/sample-000139.mp3,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,,WE WANT TO SELL HENDMADE CHUKA BOOTS IN THAT FOOD TRUOK,WE WANT TO SELL HEN MED CHOOK A BOOTS AND THAT FOOD CHUOK
cv-valid-dev/sample-000140.mp3,he's talking like a child,2,0,thirties,female,indian,,HE IS TALKING LIKE A CHILD,HET'S TOKING LIKE A CHILD
cv-valid-dev/sample-000141.mp3,the quicker the better,2,0,,,,,THE QUICKER THE BETTER,THE QUICKER THE BETTER
cv-valid-dev/sample-000142.mp3,and you married her,1,0,fourties,female,us,,THEN YOU MARRIED HER,THEN YOU MARRY HER
cv-valid-dev/sample-000143.mp3,few people realise the immensity of vacancy,6,1,,,,,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,FEW PEOPLE REALOZY A MESTIDY OF VACANCY
cv-valid-dev/sample-000144.mp3,the englishman's eyes lit up,2,0,,,,,THE ENGLISHMAN'S EYES LIT UP,THE ENGLISHMAN'S EYS LEAPED UP
cv-valid-dev/sample-000145.mp3,few people realise the immensity of vacancy,3,0,teens,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,FEW PEOPLE REALIZED THE IMMENCITY A VACANCIY
cv-valid-dev/sample-000146.mp3,when the sun sets the men will once again surrender their arms to me,3,0,,,,,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,WHEN THE SUN SAID THE MAN WOULD ONCE AGAIN SURRENDER THE OPS TO ME
cv-valid-dev/sample-000147.mp3,its lower end was still embedded,3,0,,,,,ITS LAWRA END WAS STILL IMBEDDED,IT LAR END WAS FILL IMBEDDERED
cv-valid-dev/sample-000148.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YE HAD TO SET OUT UNTIL THE NEXT WAR,BEFORE GOBS WERE INVENTED ARISA FROM BULLETS A ECHENNER AND IF A BULLET TOUCHEDYOUYE HAD SET OUT THEN KILBEN NEXT OR
cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,1,0,twenties,male,us,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
cv-valid-dev/sample-000150.mp3,on the first day he returned with a rabbit and on the second with two birds,9,2,,,,,ON THE FIRST DAY HE RETURNED WITH ARABIT AND ON THE SECOND TO,AN THE FIRST DAY YOU'RE TIME BITHAR PRIVETE AND ON THE SECOND TWO PIEL
cv-valid-dev/sample-000151.mp3,as soon as he saw me among the crowd he called to me to come down,4,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-000152.mp3,i'm not hiding anything the boy answered,7,0,twenties,female,us,,I'M NOT HIDING ANYTHING THE BOY ANSWERED,I'M NOT HIDING ANYTHING THE BOY ANSERED
cv-valid-dev/sample-000153.mp3,a large portion of the cylinder had been uncovered,3,0,sixties,female,us,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,A LARGE PORTION OF THE CYLINDER HAD BEN UNCOVERED
cv-valid-dev/sample-000154.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,,I'M HUNTING WITH MAFOLCAN THE ALCHYMIST ANSWERED,I 'M HUNTING WITH MY FALKEN THE ALCHEMIST ASERED
cv-valid-dev/sample-000155.mp3,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada,,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,IT'S NOT WOULD ENTEREST ME IN SMOTH THIT'S EVIL SAID THE ALCHEMIST
cv-valid-dev/sample-000156.mp3,an army is coming the boy said,2,0,fourties,male,,,AN ARMY IS COMING THE BOY SAID,ON  HE IS COMING THE BOY SAID
cv-valid-dev/sample-000157.mp3,so you know about love the boy said,1,0,fifties,male,scotland,,SO YOU KNOW BYU LUVE THE BOY SAID,SO YOU KNOW BY LOVE THE BOY SAID
cv-valid-dev/sample-000158.mp3,there are rumors of tribal wars he told them,3,1,,,,,THERE ARE RUMORS OF TRIVAL WARS HE TOLD THEM,THE RARE RUMARS OF TUAUT WORS HE TOLD THEM
cv-valid-dev/sample-000159.mp3,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-dev/sample-000160.mp3,the steel of its blade glittered in the light of the moon,6,1,,,,,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON,THE STEEL OF IT'S BULAD GLITTERED IN THE LIGHT UP A MIR
cv-valid-dev/sample-000161.mp3,the man looked at the angel in surprise,2,0,,,,,THE MAN LOOKED AT THE ANGEL IN SURPRISE,THE MAN LOOKED TO THE ANGR IN SURRSE
cv-valid-dev/sample-000162.mp3,he only lost three buttons off his vest,3,0,sixties,male,canada,,HE ONLY LOST THREE BUTTONS OFF HIS VEST,HE ONLY LOSED THREE BUTTONS F HIS VEST
cv-valid-dev/sample-000163.mp3,i think we can do better after the boat sails,1,0,fourties,female,us,,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,I THINK TE CIN DO BETTER HAPLE OF E BOAT SES
cv-valid-dev/sample-000164.mp3,the englishman didn't answer him directly,2,0,,,,,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,THE ENGLISHMAN DIDN'T UNDSER HIM DIRECTLY
cv-valid-dev/sample-000165.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,HE FELGHT LIE IT DWN BY THE CENTRIES OF TIME SINCE THE PYRAMIDS HAD BEING BILLED
cv-valid-dev/sample-000166.mp3,fatima the girl said averting her eyes,2,0,,,,,FADY MAN THE GORTY ABURNING HER EYES,FANDIMA HE GE SEE AVOIDING THEIR EYS
cv-valid-dev/sample-000167.mp3,the boy was relieved,5,0,teens,male,us,,THE BOY WAS RELIEVED,THE BOY RUAS RELIEVED
cv-valid-dev/sample-000168.mp3,in any case it's good that you've learned that everything in life has its price,2,0,,,,,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,IN ANYCASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LOVE HAS IT'S PRICE
cv-valid-dev/sample-000169.mp3,i'm not rubbing it in,1,0,twenties,male,indian,,NOT LOGINY DID,
cv-valid-dev/sample-000170.mp3,now let's see what you look like when you protest,1,0,fifties,female,,,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,NOW UT SEE OU WHAT YOUR LOOK LIKE WHEN YOUR PROTEST
cv-valid-dev/sample-000171.mp3,few people realise the immensity of vacancy,5,0,thirties,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,FEW PEOPLE REALIZED THE AMANTS AT YOUR VAKANCE
cv-valid-dev/sample-000172.mp3,on the very first page it described a burial ceremony,3,1,,,,,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,I'M A VERY FIRST PAG IT DESCRIBED A VERY OLD CYREMONY
cv-valid-dev/sample-000173.mp3,you're right when you say my father was no business man,1,0,twenties,female,england,,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,YOU LOD WHEN YOU SAY MY FATHER WAS NO BUSINESSMAN
cv-valid-dev/sample-000174.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSON IN HIRE DALI,THAT WOMAN SAID SHE HAD NEVER HADYOU SUCH A PASSONAND HURRIED AWEE
cv-valid-dev/sample-000175.mp3,what boat you sailing on,2,0,thirties,female,us,,WHAT BOAT ARE YOU SAILING ON,WHAT PETTER YOU'RE SEILING OUT
cv-valid-dev/sample-000176.mp3,he moved about invisible but everyone could hear him,3,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUL IN VISIPLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-000177.mp3,what's the matter with eleanor,2,0,thirties,male,,,WHAT'S THE MATTER WITH ELEANOR,WHAT'S THE MATTER WITH THE ELLINOR
cv-valid-dev/sample-000178.mp3,it must have fallen while i was sitting over there,12,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,HEY ADMUSKED TO FALLON WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000179.mp3,worked hard just to have food and water like the sheep,1,0,,,,,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE,T HOW JUST TO HOW FOOD AND WAKER MIGHT PERSUE
cv-valid-dev/sample-000180.mp3,what a load of trash sarah opined,1,0,fifties,male,australia,,WHAT A LOAD OF TRESH SARAH A PIND,WHAT A LOT OF TREASURE SYRA UPPONED
cv-valid-dev/sample-000181.mp3,rest well tonight as if you were a warrior preparing for combat,4,0,,,,,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,REST WELL TO NIGHT AS IF YOU WERE A WORYUR PREPARING FOR COMBAT
cv-valid-dev/sample-000182.mp3,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada,,THE TEAN AGRS PUT ON RED HOODIES FOR THEIR ANNUAL TO BAGENRAM,THE CHEENITURES PUT ON RED HOODIES FOR THEIR ND YOUILL TOBA THEM ROUND
cv-valid-dev/sample-000183.mp3,learn to recognize omens and follow them the old king had said,2,0,,,,,LEARNED TO RECOGNISE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,LEARNED TO RECOGNIZE OMENS AND FLL THEM THE OLD KING HAD SAID
cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us,,BURLING CAN BE SO LOVELY THIS TIME OF YEAR,BURLING CAN BE SO LOVELY THIS TIME OF YEAR
cv-valid-dev/sample-000185.mp3,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MAP,LURA TOOK OUT A CIGORET AND PLACED IT IN HER MA
cv-valid-dev/sample-000186.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,,,,,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT ITS DESTINY TO THE END,THEY WELL FASKINATING STORIES EACH OF THEM LIVERED OUT HIS TERSTERNNY TO THEND
cv-valid-dev/sample-000187.mp3,the vision vanished immediately but it had shaken him,2,0,twenties,female,england,,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM,THE VISION FAED IMMEDIATELY BUT T HAD SEAKEN HIM
cv-valid-dev/sample-000188.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,ONE CAN IMAGINE THESE TOO COVERED WITH SAND RUNNG UP THE LITTLE STREET IN THE GREAIY SUMMIGHT
cv-valid-dev/sample-000189.mp3,crooks don't pay taxes,1,0,twenties,male,,,CRUKS DON'T PAY TEXAS,CRUKS TONED PAY TAXES
cv-valid-dev/sample-000190.mp3,the omens had told him so,3,0,twenties,male,england,,THE OMENS A TOLD HIM SO,THE OMENTS COULD HOLD HIMSEL
cv-valid-dev/sample-000191.mp3,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland,,BUT THE BOY KNEW THAT HE WAS REFERRING TO FADAMER,BUT THE BOY KNEW THAT HE WAS REFARING TO FATOMER
cv-valid-dev/sample-000192.mp3,the arab accepted them without a word,2,0,,,,,THE ARAB ACCEPTED THEM WITHOUT A WORD,THE ARAB ECCEPTED THEM WITHOUT A WORD
cv-valid-dev/sample-000193.mp3,but that was simply because my eye was tired,5,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-dev/sample-000194.mp3,welcome to dave's guitar session,1,0,,,,,WELCOME TO DAVE'S GUITAR SESSION,E ALCOME TO DES GET OUR SETION
cv-valid-dev/sample-000195.mp3,is that job still open,1,0,,,,,IS THAT JOP STILL OPEN,HE SAID JOPED STILL OPEN
cv-valid-dev/sample-000196.mp3,when he was a child that man wanted to travel too,3,0,fourties,male,us,,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TO,WHEN HE WAS A CHILD THAT ME AND WANTED TO TRAVEL TOO
cv-valid-dev/sample-000197.mp3,he believed in omens,1,0,,,,,HE BELIEVED IN ALMENDS,HE BELIEVED IN ARMONS
cv-valid-dev/sample-000198.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GABBIT HAS TO BE TAKEN OUT,ON TOP OF ALL THAT THE WHEEDS KEEPED RUGING AND THE DOBET HASD TO BE TAKEN OUT
cv-valid-dev/sample-000199.mp3,but a lovely chap,1,0,,,,,BOUGHT A LOVELY JAP,BUT A LOVELY CHAP
cv-valid-dev/sample-000200.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england,,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,AT THAT TIME IT WAS QUITE CLEAR IN MY WN MIND THAT THE THING HAD COME FROM THE PLANET MAS
cv-valid-dev/sample-000201.mp3,that's not so bad,2,0,thirties,male,england,,THAT'S NOT SO BAD,THAT'S NOT SO BAD
cv-valid-dev/sample-000202.mp3,how strange africa is thought the boy,3,1,,,,,HOW STRANGE AFRICA IS THOUGHT THE BOY,HOW STRANGE AFRICAS THOUGHT THE BOY
cv-valid-dev/sample-000203.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada,,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,HE HAD SEEN THE SHOOING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBOY
cv-valid-dev/sample-000204.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,,FOR EVERY TEN DEAD MAN AMONG OUR ENEMIES YOU WILL RECIVE A PIECE OF GOLD,FOR EVERY TIME THAT MAN HAMONED HOUER THENEIS YOU WILL RECEIVE A PIECE OF GOLD
cv-valid-dev/sample-000205.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,,AND EVENTUALLY MAN WOOL NOURISH YOUR SANDS WHERE THE GAME WOLL WONTE AGAIN FLOURISH,AND EVENTIUALLY MAN WNOURISH OR SANDS WHERE THE GAM AL WANT AGAIN FLOURISH
cv-valid-dev/sample-000206.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us,,THE OCHYMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,THE ALCHEMISTS SPIT USE ING TEIR LABORATORIES OBSERVING THE FAR THAT PURIFIED THE MEDOWS
cv-valid-dev/sample-000207.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT,WEARE JUST SLOWLY TPLOWDING THROUGH SOME USIT INTERVIEWS AID THE MERMENT
cv-valid-dev/sample-000208.mp3,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,,ANY DECENT EDITOR CAN SHOW YOU Y NUMBERS AND LET YOU JUMP TO SPECIFIC WAI,ANY DECENT EDITER CAN SHOW YOU  NUMBERS IN LIT YOU JUMP TO A SECIFIC AL
cv-valid-dev/sample-000209.mp3,i'm going into the desert the man answered turning back to his reading,1,0,,,,,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,I'M GOING INTO THE DESERT THE MAN ANSERED TURNING BACK TO HIS READING
cv-valid-dev/sample-000210.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia,,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOGS,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND Y TO ME BY NOTICING THE DOUGHTS
cv-valid-dev/sample-000211.mp3,the englishman was unable to sleep one night,3,0,fifties,male,scotland,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,THE ENGLISHMAN  AS UNABLE TO SLEEP O NIGHT
cv-valid-dev/sample-000212.mp3,maybe tomorrow said the boy moving away,2,0,,,,,MAYBE TO MORROW SAID THE BOY MOVING AWAY,MAY BE TO MORROW SAID THE BOY MOVING HAWEY
cv-valid-dev/sample-000213.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england,,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS,I WANT MY GARDEN TO BE FILLED WITH ROSES PACUNIAS AND PASTION FLOWERS
cv-valid-dev/sample-000214.mp3,and we had a bite,1,0,fifties,female,indian,,AND WE HAD A BINT,EPHING AMIN
cv-valid-dev/sample-000215.mp3,mr and mrs nate joined the red cross and sewed,2,0,,,,,MISTER AND MISSUS NATE JOINED THE RED CROSS AND SEWED,MISTER AND MISSUS NAT JOINED THE RED CRASS AND SOED
cv-valid-dev/sample-000216.mp3,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian,,THROUGHOUT THE ENTIRE DAY WE'LL BE ON THE LOOKOUT FOR OUR ENEMIES,THROUGHOU THE ENTIRETY MEALL BEONDLY LOOK OUP FOR OUR ENENIES
cv-valid-dev/sample-000217.mp3,just as your grandfather taught you,3,0,fourties,female,us,,JUST AS YOUR GRANDFATHER TAUGHT YOU,YUSD A YUBRY FATHER TAUGHT YOU
cv-valid-dev/sample-000218.mp3,the model has effectively three fully connected layers,1,0,,,,,THE MORDO HAS EFFECTUALLY THREE FULLY CONNECTED LAIRS,THE MARTER HAS EFFECTIVELY THRY FULLY CONNECTIVELY
cv-valid-dev/sample-000219.mp3,he saw that fatima's eyes were filled with tears,2,0,,,,,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS,I HE SAW THAT FACUMA EYS WERE FILLED WITH TEARS
cv-valid-dev/sample-000220.mp3,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISLAY
cv-valid-dev/sample-000221.mp3,the night was warm and i was thirsty,2,0,,,,,THE NIGHT WAS WARM AND I WAS THIRSTY,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-dev/sample-000222.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,AS HE DID SO  HE TALKED WITH THE MONK ABOUT THE CBLE WORDS
cv-valid-dev/sample-000223.mp3,as he looked at the stones he felt relieved for some reason,7,0,,,,,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,AS HE LOOKED U TE STON HE FEGHT ELIV FOR SUMEREASON
cv-valid-dev/sample-000224.mp3,it was very hard for her to focus,1,0,,,,,IT WAS VERY HALF A HAD OF POCUTS,WAS VERY HAL FA HADPOM
cv-valid-dev/sample-000225.mp3,during the third year the omens will continue to speak of your treasure and your destiny,2,0,,,,,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
cv-valid-dev/sample-000226.mp3,the wind has many names,3,0,,,,,THE WIND HAS MANY NAMES,THE WIND HAS MANY MENS
cv-valid-dev/sample-000227.mp3,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland,,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,I PROMISED THAT I WOULD MAKE MY OWN DCISIONS HE SAID TO HIMSEL
cv-valid-dev/sample-000228.mp3,that's why i'm here in the middle of het desert,2,1,,female,canada,,THAT'S WHY I'M HERE IN THE MIDDLE OF HOT DESERT,THAT'S WHY I'M HERE IN THE MIDDLE OF HOT DESERT
cv-valid-dev/sample-000229.mp3,might just as well be,1,0,fifties,male,australia,,MIGHT JUST AS WELL BE,MUT JUST AS WILL BE
cv-valid-dev/sample-000230.mp3,the shop is closed on mondays,1,0,fifties,female,indian,,THE SHOP WAS CLOSED ON MONDAY,THE SHOP ISPEASED N MONERY
cv-valid-dev/sample-000231.mp3,he felt uneasy at the man's presence,4,0,,,,,HE FELT UNEASY AT THE MAN'S PRESENCE,HE FELT UNEASY AT THE MA'S PRESENCE
cv-valid-dev/sample-000232.mp3,let's have your story,1,0,twenties,male,us,,LET'S HAVE YOUR STORY,UT LET'S AVE YOUR STURY
cv-valid-dev/sample-000233.mp3,it was a bundle of money,1,0,,,,,IT WAS A BANDLE OF MONEY,THERE WAS A PUNDER OF MONEY
